datetime,open,high,low,close
2021-10-20 00:00:00,64268.39844,64342.85938,64238.05078,64250.01172
2021-10-20 00:05:00,64197.19922,64197.19922,64086.75000,64140.62891
2021-10-20 00:10:00,64157.37891,64183.78906,64157.37891,64170.85156
2021-10-20 00:15:00,64179.98828,64218.92969,64105.01172,64125.21875
2021-10-20 00:20:00,64152.80078,64156.87891,64111.67969,64111.67969
2021-10-20 00:25:00,64061.64844,64105.19922,64015.00000,64015.00000
2021-10-20 00:30:00,64023.75000,64092.66016,64021.05859,64065.98828
2021-10-20 00:35:00,64056.17969,64126.17188,64056.17969,64068.60938
2021-10-20 00:40:00,64068.57031,64068.57031,63982.76172,64059.98828
2021-10-20 00:45:00,64059.98828,64089.21875,64051.03906,64070.30859
2021-10-20 00:50:00,64072.00000,64106.03125,64072.00000,64094.71094
2021-10-20 00:55:00,64106.98047,64189.69922,64070.62109,64070.62109
2021-10-20 01:00:00,64048.35156,64048.35156,63945.14062,63959.53906
2021-10-20 01:05:00,63969.03125,64070.51953,63969.03125,64036.82031
2021-10-20 01:10:00,64057.82031,64145.46875,64050.00000,64133.48828
2021-10-20 01:15:00,64143.30859,64187.98828,64086.62891,64086.62891
2021-10-20 01:20:00,64084.12109,64162.30859,64084.12109,64162.30859
2021-10-20 01:25:00,64146.26953,64172.01953,64137.67969,64137.67969
2021-10-20 01:30:00,64111.71094,64157.19141,64100.39062,64133.21875
2021-10-20 01:35:00,64138.98828,64138.98828,63973.39062,64003.71875
2021-10-20 01:40:00,63967.07812,63972.12891,63921.05078,63935.76172
2021-10-20 01:45:00,63920.03125,63924.44141,63872.67969,63893.21094
2021-10-20 01:50:00,63899.98828,63927.69922,63765.48047,63765.48047
2021-10-20 01:55:00,63822.30078,63836.53125,63791.89062,63829.37109
2021-10-20 02:00:00,63834.26953,63931.60938,63820.44922,63835.82812
2021-10-20 02:05:00,63871.87891,63909.94922,63839.21094,63839.21094
2021-10-20 02:10:00,63840.25000,63885.39844,63840.00000,63844.71875
2021-10-20 02:15:00,63893.10156,63893.10156,63787.42969,63807.16016
